Fasta headers,Reporter intensity corrected 0,Reporter intensity corrected 1,Reporter intensity corrected 2,Reporter intensity corrected 3,Reporter intensity corrected 4,Reporter intensity corrected 5
tr|A0A0N4SVT3|A0A0N4SVT3_MOUSE Guanine nucleotide-binding protein subunit gamma (Fragment) OS=Mus musculus OX=10090 GN=Gng12 PE=1 SV=1;tr|A0A0N4SW28|A0A0N4SW28_MOUSE Guanine nucleotide-binding protein subunit gamma OS=Mus musculus OX=10090 GN=Gng12 PE=1 SV,23.96181679,23.25621033,24.22972107,23.55393028,23.64964294,23.62652588
tr|Q3U8R9|Q3U8R9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Txnl1 PE=2 SV=1;tr|Q3UNH3|Q3UNH3_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Txnl1 PE=2 SV=1;sp|Q8CDN6|TXNL1_MOUSE Thioredoxin-like protein 1 OS=Mus musculu,23.11091995,23.20796967,23.14637947,22.86609459,23.17526627,22.80685997
tr|H7BX26|H7BX26_MOUSE Centrosomal protein of 170 kDa OS=Mus musculus OX=10090 GN=Cep170 PE=1 SV=1;sp|Q6A065|CE170_MOUSE Centrosomal protein of 170 kDa OS=Mus musculus OX=10090 GN=Cep170 PE=1 SV=2,22.15820122,22.56658363,22.15149307,22.07536507,22.22154808,21.96297646
tr|G3UW70|G3UW70_MOUSE MCG21719 OS=Mus musculus OX=10090 GN=Lamtor5 PE=1 SV=1;sp|Q9D1L9|LTOR5_MOUSE Ragulator complex protein LAMTOR5 OS=Mus musculus OX=10090 GN=Lamtor5 PE=1 SV=1,19.81414032,19.75261879,20.12388229,19.55364418,20.07687569,19.44380379
sp|Q9JKZ2|SC5A3_MOUSE Sodium/myo-inositol cotransporter OS=Mus musculus OX=10090 GN=Slc5a3 PE=1 SV=2,16.22723961,16.74256516,16.27956772,16.37598038,16.29823494,15.95907402
sp|Q9QXK3|COPG2_MOUSE Coatomer subunit gamma-2 OS=Mus musculus OX=10090 GN=Copg2 PE=1 SV=1;tr|Q922G9|Q922G9_MOUSE Copg2 protein (Fragment) OS=Mus musculus OX=10090 GN=Copg2 PE=2 SV=1,19.02661514,19.27267456,18.96354485,19.11539841,18.31567001,19.21721649
"tr|Q14AZ9|Q14AZ9_MOUSE Zinc binding alcohol dehydrogenase, domain containing 2 OS=Mus musculus OX=10090 GN=Zadh2 PE=1 SV=1;sp|Q8BGC4|PTGR3_MOUSE Prostaglandin reductase-3 OS=Mus musculus OX=10090 GN=Zadh2 PE=1 SV=1",20.87844849,21.60145187,20.62568474,20.90213013,20.59465408,20.99505997
tr|Q6ZQ74|Q6ZQ74_MOUSE MKIAA0666 protein (Fragment) OS=Mus musculus OX=10090 GN=Daam1 PE=2 SV=1;sp|Q8BPM0|DAAM1_MOUSE Disheveled-associated activator of morphogenesis 1 OS=Mus musculus OX=10090 GN=Daam1 PE=1 SV=4,19.95162582,19.61892509,19.9332962,19.62844276,19.59931946,19.66349983
tr|A0A1L1SS44|A0A1L1SS44_MOUSE Amyloid-like protein 2 (Fragment) OS=Mus musculus OX=10090 GN=Aplp2 PE=1 SV=1;tr|Q3TPZ7|Q3TPZ7_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Aplp2 PE=2 SV=1;tr|Q60709|Q60709_MOUSE Amyloid-like protein 2,18.33908463,18.87655449,18.83341026,18.343853,18.79350662,18.29932976
sp|P70349|HINT1_MOUSE Histidine triad nucleotide-binding protein 1 OS=Mus musculus OX=10090 GN=Hint1 PE=1 SV=3;tr|B0R1E3|B0R1E3_MOUSE Histidine triad nucleotide-binding protein 1 OS=Mus musculus OX=10090 GN=Hint1 PE=1 SV=1,24.70867348,24.95816612,24.74985313,24.60798264,24.61978722,24.57738495
"tr|Q7TPT7|Q7TPT7_MOUSE Valyl-tRNA synthetase OS=Mus musculus OX=10090 GN=Vars PE=2 SV=1;tr|Q790I0|Q790I0_MOUSE Valyl-tRNA synthetase 2, isoform CRA_b OS=Mus musculus OX=10090 GN=Vars PE=1 SV=1;tr|Q3U3D3|Q3U3D3_MOUSE Uncharacterized protein OS=Mus musculus ",22.3176899,22.42798615,22.39980698,22.1899929,22.31454277,22.0302639
"tr|Q8VCF9|Q8VCF9_MOUSE Thymidine kinase 2, mitochondrial OS=Mus musculus OX=10090 GN=Tk2 PE=2 SV=1;tr|Q8BN51|Q8BN51_MOUSE Thymidine kinase 2, mitochondrial OS=Mus musculus OX=10090 GN=Tk2 PE=1 SV=1;sp|Q9R088|KITM_MOUSE Thymidine kinase 2, mitochondrial OS=",19.28759956,19.48820114,19.1331234,19.38871574,18.70497131,19.20537186
tr|Q3UGZ9|Q3UGZ9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Nrxn2 PE=2 SV=1;tr|E9PUM9|E9PUM9_MOUSE Neurexin II OS=Mus musculus OX=10090 GN=Nrxn2 PE=1 SV=1;sp|E9Q7X7|NRX2A_MOUSE Neurexin-2 OS=Mus musculus OX=10090 GN=Nrxn2 PE=1 SV=1;tr|E9Q5N7,21.9026432,21.64258766,21.75951385,21.38789177,21.65919685,21.6478653
tr|E9Q8N5|E9Q8N5_MOUSE CLIP-associating protein 2 OS=Mus musculus OX=10090 GN=Clasp2 PE=1 SV=1;tr|Q08EB6|Q08EB6_MOUSE CLIP-associating protein 2 OS=Mus musculus OX=10090 GN=Clasp2 PE=1 SV=1;tr|Q08EB5|Q08EB5_MOUSE CLIP-associating protein 2 OS=Mus musculus ,23.37491035,23.22514915,23.57124329,23.10911942,23.32639694,23.12606621
tr|Q8BVK3|Q8BVK3_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Uap1l1 PE=2 SV=1;sp|Q3TW96|UAP1L_MOUSE UDP-N-acetylhexosamine pyrophosphorylase-like protein 1 OS=Mus musculus OX=10090 GN=Uap1l1 PE=1 SV=1,19.11013603,19.54052353,19.50667763,19.01441765,19.36763573,19.1663723
sp|Q8CHX7|RFTN2_MOUSE Raftlin-2 OS=Mus musculus OX=10090 GN=Rftn2 PE=1 SV=3,19.44439125,19.48675537,19.51653671,19.23228645,19.31060028,19.29636383
sp|Q9Z0L0|TPBG_MOUSE Trophoblast glycoprotein OS=Mus musculus OX=10090 GN=Tpbg PE=1 SV=3,18.33415985,18.86380959,18.19911766,18.14667892,18.39699173,18.2472229
sp|Q3TDN2|FAF2_MOUSE FAS-associated factor 2 OS=Mus musculus OX=10090 GN=Faf2 PE=1 SV=2;tr|D3Z2H4|D3Z2H4_MOUSE FAS-associated factor 2 (Fragment) OS=Mus musculus OX=10090 GN=Faf2 PE=1 SV=1,21.12110901,21.34103394,21.26978302,20.86933136,21.25046158,21.00597763
"tr|B2RRB9|B2RRB9_MOUSE Family with sequence similarity 73, member A OS=Mus musculus OX=10090 GN=Miga1 PE=2 SV=1;sp|Q4QQM5|MIGA1_MOUSE Mitoguardin 1 OS=Mus musculus OX=10090 GN=Miga1 PE=1 SV=1",16.04133797,15.83060932,15.92741489,15.83984375,15.17677689,16.17742348
tr|Q3TG12|Q3TG12_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Farsb PE=2 SV=1;tr|Q9CZU5|Q9CZU5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Farsb PE=2 SV=1;tr|Q3TI98|Q3TI98_MOUSE Uncharacterized protein OS=Mus musculus ,20.88248444,20.49434853,20.65868187,20.65553093,20.05621338,20.72141075
tr|Q05DV1|Q05DV1_MOUSE NADPH--cytochrome P450 reductase OS=Mus musculus OX=10090 GN=Por PE=1 SV=1;sp|P37040|NCPR_MOUSE NADPH--cytochrome P450 reductase OS=Mus musculus OX=10090 GN=Por PE=1 SV=2,22.49064445,22.53994179,22.47478867,22.37636375,22.217659,22.30948067
tr|Q3UYQ0|Q3UYQ0_MOUSE Expressed sequence AU021838 OS=Mus musculus OX=10090 GN=Prps1l3 PE=2 SV=1;tr|Q3UPD5|Q3UPD5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Prps1 PE=2 SV=1;tr|Q3TI27|Q3TI27_MOUSE Uncharacterized protein OS=Mus musculus OX=10,23.46026421,23.26771164,23.24245071,23.25712395,22.80171967,23.31016922
tr|Q9CSN9|Q9CSN9_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Rps23 PE=2 SV=1;tr|Q9CWI9|Q9CWI9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Rps23 PE=2 SV=1;tr|Q497E1|Q497E1_MOUSE Ribosomal protein S23 OS=Mus musculus OX,17.44637299,17.61591148,17.02857018,17.29841995,16.91690445,17.27492523
tr|D6RGQ8|D6RGQ8_MOUSE Rho guanine nucleotide exchange factor (GEF) 11 OS=Mus musculus OX=10090 GN=Arhgef11 PE=1 SV=1;tr|E9Q0A3|E9Q0A3_MOUSE Rho guanine nucleotide exchange factor (GEF) 11 (Fragment) OS=Mus musculus OX=10090 GN=Arhgef11 PE=1 SV=8;tr|Q3U048,16.85306549,17.09818268,16.83394814,16.48430443,17.10528946,16.59501839
tr|A0A1S6GWH1|A0A1S6GWH1_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Psmc5 PE=2 SV=1;sp|P62196|PRS8_MOUSE 26S proteasome regulatory subunit 8 OS=Mus musculus OX=10090 GN=Psmc5 PE=1 SV=1;tr|Q8K1K2|Q8K1K2_MOUSE 26S proteasome regulatory subunit,22.03868675,22.22665596,21.96992111,21.89323997,21.82450676,21.91805267
tr|Q3U6G1|Q3U6G1_MOUSE Biliverdin reductase B (Flavin reductase (NADPH)) OS=Mus musculus OX=10090 GN=Blvrb PE=1 SV=1;sp|Q923D2|BLVRB_MOUSE Flavin reductase (NADPH) OS=Mus musculus OX=10090 GN=Blvrb PE=1 SV=3;tr|E9PZC3|E9PZC3_MOUSE Flavin reductase (NADPH) ,21.79645729,22.04270935,22.09875488,21.79897308,21.96907043,21.57151794
tr|Q9DBC9|Q9DBC9_MOUSE Threonine aldolase 1 OS=Mus musculus OX=10090 GN=Tha1 PE=2 SV=1;tr|Q6XPS7|Q6XPS7_MOUSE L-threonine aldolase OS=Mus musculus OX=10090 GN=Tha1 PE=1 SV=1,16.34113693,16.34206581,16.35259819,16.33968735,15.99146271,16.10807037
sp|Q91ZZ3|SYUB_MOUSE Beta-synuclein OS=Mus musculus OX=10090 GN=Sncb PE=1 SV=1,24.01205635,23.67199326,24.12355614,23.68251801,23.5679493,23.96061325
tr|Q3UHW2|Q3UHW2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Hsd17b4 PE=2 SV=1;tr|Q3TT11|Q3TT11_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Hsd17b4 PE=2 SV=1;sp|P51660|DHB4_MOUSE Peroxisomal multifunctional enzyme type 2 OS=Mus ,20.97882843,21.24587059,21.02083015,21.00832939,20.65400314,20.98703384
sp|O70251|EF1B_MOUSE Elongation factor 1-beta OS=Mus musculus OX=10090 GN=Eef1b PE=1 SV=5;tr|G3UX43|G3UX43_MOUSE Eukaryotic translation elongation factor 1 beta 2 OS=Mus musculus OX=10090 GN=Eef1b2 PE=1 SV=1;tr|G3UZ47|G3UZ47_MOUSE Eukaryotic translation el,22.30705261,22.23161697,22.22670746,21.85896111,22.35268593,21.95927048
tr|Q3THX4|Q3THX4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Vps45 PE=2 SV=1;sp|P97390|VPS45_MOUSE Vacuolar protein sorting-associated protein 45 OS=Mus musculus OX=10090 GN=Vps45 PE=1 SV=1,21.63582039,21.46666908,21.59494591,21.40989876,21.14097404,21.55241394
tr|Q8CC03|Q8CC03_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Ap1g1 PE=2 SV=1;tr|Q8CBB7|Q8CBB7_MOUSE AP-1 complex subunit gamma OS=Mus musculus OX=10090 GN=Ap1g1 PE=1 SV=1;tr|Q3UKX8|Q3UKX8_MOUSE AP-1 complex subunit gamma OS=Mus mus,21.09390831,21.05742264,21.03727341,21.03100204,20.5828228,20.98165894
sp|Q8BTV2|CPSF7_MOUSE Cleavage and polyadenylation specificity factor subunit 7 OS=Mus musculus OX=10090 GN=Cpsf7 PE=1 SV=2,16.82015419,17.49110985,16.08222961,15.90039825,17.10786247,16.7925148
tr|D3Z7C6|D3Z7C6_MOUSE Prostaglandin E synthase 3 OS=Mus musculus OX=10090 GN=Ptges3 PE=1 SV=1;tr|Q9CRH1|Q9CRH1_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ptges3 PE=2 SV=2;tr|Q3TJG6|Q3TJG6_MOUSE Uncharacterized protein OS=Mus musculus OX=100,23.35231972,23.36818886,23.38212013,23.10679626,23.16718864,23.23641777
tr|A2AQE4|A2AQE4_MOUSE COP9 signalosome complex subunit 2 OS=Mus musculus OX=10090 GN=Cops2 PE=1 SV=1;tr|Q3UK65|Q3UK65_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Cops2 PE=2 SV=1;tr|Q3V3N6|Q3V3N6_MOUSE Uncharacterized protein OS=Mus musculus ,19.83164215,19.53814888,19.67770767,19.82441521,18.79535866,19.83565903
tr|A0A0R4J094|A0A0R4J094_MOUSE Fumarylacetoacetate hydrolase domain-containing 2A OS=Mus musculus OX=10090 GN=Fahd2a PE=1 SV=1;sp|Q3TC72|FAHD2_MOUSE Fumarylacetoacetate hydrolase domain-containing protein 2A OS=Mus musculus OX=10090 GN=Fahd2 PE=1 SV=1,21.00819588,20.78391647,21.13263702,20.68553925,20.86297989,20.7841835
tr|Q3THE7|Q3THE7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Aldh9a1 PE=2 SV=1;tr|A7VL18|A7VL18_MOUSE Gamma-aminobutyraldehyde dehydrogenase OS=Mus musculus OX=10090 GN=Aldh9a1 PE=2 SV=1;sp|Q9JLJ2|AL9A1_MOUSE 4-trimethylaminobutyraldehyde deh,21.96708679,21.81650162,21.96452522,21.66083527,21.90298271,21.59345818
tr|Q3UXI9|Q3UXI9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ilf2 PE=2 SV=1;sp|Q9CXY6|ILF2_MOUSE Interleukin enhancer-binding factor 2 OS=Mus musculus OX=10090 GN=Ilf2 PE=1 SV=1,16.87867355,16.19732857,16.22180176,16.63790131,15.3827343,16.68971062
tr|H3BIZ7|H3BIZ7_MOUSE FERM domain-containing protein 4A OS=Mus musculus OX=10090 GN=Frmd4a PE=1 SV=1,14.94073296,15.20761395,15.49256516,14.40104771,15.9955759,14.65719032
tr|H9KV04|H9KV04_MOUSE Mini-chromosome maintenance complex-binding protein OS=Mus musculus OX=10090 GN=Mcmbp PE=1 SV=1;sp|Q8R3C0|MCMBP_MOUSE Mini-chromosome maintenance complex-binding protein OS=Mus musculus OX=10090 GN=Mcmbp PE=1 SV=1,16.69138908,16.19317055,17.18486595,16.53489494,16.56778145,16.37983704
sp|Q8VDQ1|PTGR2_MOUSE Prostaglandin reductase 2 OS=Mus musculus OX=10090 GN=Ptgr2 PE=1 SV=2;tr|Q3TXN1|Q3TXN1_MOUSE Prostaglandin reductase 2 OS=Mus musculus OX=10090 GN=Ptgr2 PE=1 SV=1;tr|D6RGL6|D6RGL6_MOUSE Prostaglandin reductase 2 OS=Mus musculus OX=100,21.66908264,21.87863922,21.98917007,21.59392929,21.65770149,21.69964981
tr|D3Z7G3|D3Z7G3_MOUSE Uncharacterized protein FAM241B (Fragment) OS=Mus musculus OX=10090 GN=Fam241b PE=1 SV=1;tr|F8WHN9|F8WHN9_MOUSE Uncharacterized protein FAM241B OS=Mus musculus OX=10090 GN=Fam241b PE=1 SV=1;tr|D3YYX8|D3YYX8_MOUSE Uncharacterized prot,18.12797356,18.04363823,18.15754509,17.81481171,17.69962883,18.22919083
tr|Q7TS64|Q7TS64_MOUSE G protein-coupled receptor kinase OS=Mus musculus OX=10090 GN=Grk2 PE=1 SV=1;tr|Q3U1V3|Q3U1V3_MOUSE G protein-coupled receptor kinase OS=Mus musculus OX=10090 GN=Grk2 PE=1 SV=1;sp|Q99MK8|ARBK1_MOUSE Beta-adrenergic receptor kinase 1 ,21.21862793,21.08335114,21.12038803,21.01914024,21.00924873,20.80846024
tr|A2AQK4|A2AQK4_MOUSE Histamine N-methyltransferase OS=Mus musculus OX=10090 GN=Hnmt PE=1 SV=1;sp|Q91VF2|HNMT_MOUSE Histamine N-methyltransferase OS=Mus musculus OX=10090 GN=Hnmt PE=1 SV=1,21.44985199,21.39385033,21.76029968,21.3208046,21.47620773,21.22222328
tr|Q3UBA6|Q3UBA6_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Hspa8 PE=2 SV=1;tr|Q3TH56|Q3TH56_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Hspa8 PE=2 SV=1;tr|Q3TEK2|Q3TEK2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN,28.91179466,28.88645172,28.95833969,28.74446869,28.68758202,28.7400074
tr|A0A0R4J1T2|A0A0R4J1T2_MOUSE E3 ubiquitin-protein ligase TTC3 (Fragment) OS=Mus musculus OX=10090 GN=Ttc3 PE=1 SV=1;tr|D6RHT6|D6RHT6_MOUSE E3 ubiquitin-protein ligase TTC3 (Fragment) OS=Mus musculus OX=10090 GN=Ttc3 PE=1 SV=1;tr|D6RDD2|D6RDD2_MOUSE E3 ub,14.87353992,15.23744965,14.61131668,14.8881073,14.51591682,14.73393917
sp|Q8BGT8|PHIPL_MOUSE Phytanoyl-CoA hydroxylase-interacting protein-like OS=Mus musculus OX=10090 GN=Phyhipl PE=1 SV=1;tr|F7D3N3|F7D3N3_MOUSE Phytanoyl-CoA hydroxylase-interacting protein-like OS=Mus musculus OX=10090 GN=Phyhipl PE=1 SV=1;tr|F6U6Z2|F6U6Z2_,22.80683708,22.68019104,22.80712128,22.53564453,22.55240822,22.6217823
tr|A0A286YD22|A0A286YD22_MOUSE G kinase-anchoring protein 1 (Fragment) OS=Mus musculus OX=10090 GN=Gkap1 PE=1 SV=1;tr|A0A286YDT9|A0A286YDT9_MOUSE G kinase-anchoring protein 1 (Fragment) OS=Mus musculus OX=10090 GN=Gkap1 PE=1 SV=1;tr|A0A286YDG2|A0A286YDG2_M,14.46224689,13.55900002,14.1781168,14.56142044,13.00740242,14.04646778
sp|Q6P5F9|XPO1_MOUSE Exportin-1 OS=Mus musculus OX=10090 GN=Xpo1 PE=1 SV=1;tr|Q921J0|Q921J0_MOUSE Xpo1 protein OS=Mus musculus OX=10090 GN=Xpo1 PE=2 SV=1,20.20729065,20.39937973,20.32619095,20.05054855,20.0543499,20.24446869
tr|A0A0A6YY91|A0A0A6YY91_MOUSE Neural cell adhesion molecule 1 (Fragment) OS=Mus musculus OX=10090 GN=Ncam1 PE=1 SV=1,24.27084923,23.75370407,24.13390541,24.06720734,23.61754417,23.89076042
tr|A0PJL3|A0PJL3_MOUSE Sarm1 protein (Fragment) OS=Mus musculus OX=10090 GN=Sarm1 PE=2 SV=1;sp|Q6PDS3|SARM1_MOUSE Sterile alpha and TIR motif-containing protein 1 OS=Mus musculus OX=10090 GN=Sarm1 PE=1 SV=1,18.57787895,19.15438652,18.48848724,18.36282921,18.61258316,18.66261292
sp|Q80U95|UBE3C_MOUSE Ubiquitin-protein ligase E3C OS=Mus musculus OX=10090 GN=Ube3c PE=1 SV=2,18.55924988,18.40273666,18.62676239,18.53121758,18.05572891,18.41978455
sp|Q80WG5|LRC8A_MOUSE Volume-regulated anion channel subunit LRRC8A OS=Mus musculus OX=10090 GN=Lrrc8a PE=1 SV=1,18.88246918,18.76887321,18.58325005,18.75629807,18.28094101,18.61747551
tr|B7ZNV9|B7ZNV9_MOUSE 6330439K17Rik protein OS=Mus musculus OX=10090 GN=Dzank1 PE=2 SV=1;tr|E9Q4Z6|E9Q4Z6_MOUSE Double zinc ribbon and ankyrin repeat-containing protein 1 OS=Mus musculus OX=10090 GN=Dzank1 PE=1 SV=1;tr|B2RUH8|B2RUH8_MOUSE 6330439K17Rik pr,17.34732819,17.33804512,17.58427048,17.35956573,17.33297539,16.9975853
sp|Q9CPY7|AMPL_MOUSE Cytosol aminopeptidase OS=Mus musculus OX=10090 GN=Lap3 PE=1 SV=3,23.10336876,22.87491226,23.56114578,22.8672924,23.10357475,22.98950005
tr|F7B7L8|F7B7L8_MOUSE 26S proteasome non-ATPase regulatory subunit 3 (Fragment) OS=Mus musculus OX=10090 GN=Psmd3 PE=1 SV=1;tr|Q8BK46|Q8BK46_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Psmd3 PE=2 SV=1;tr|Q3ULJ5|Q3ULJ5_MOUSE Uncharacterized p,21.19778633,21.35217476,21.00195885,21.23710823,20.65109825,21.08473587
sp|P09055|ITB1_MOUSE Integrin beta-1 OS=Mus musculus OX=10090 GN=Itgb1 PE=1 SV=1,21.24846649,21.45534325,21.18486595,20.99421692,21.14525032,21.17076492
tr|Q3THQ5|Q3THQ5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Stip1 PE=2 SV=1;sp|Q60864|STIP1_MOUSE Stress-induced-phosphoprotein 1 OS=Mus musculus OX=10090 GN=Stip1 PE=1 SV=1,25.87157059,26.00021553,26.05966568,25.66385651,26.02240944,25.66746521
"tr|Q542X7|Q542X7_MOUSE Chaperonin subunit 2 (Beta), isoform CRA_a OS=Mus musculus OX=10090 GN=Cct2 PE=1 SV=1;sp|P80314|TCPB_MOUSE T-complex protein 1 subunit beta OS=Mus musculus OX=10090 GN=Cct2 PE=1 SV=4;tr|Q9JJD8|Q9JJD8_MOUSE Brain cDNA, clone MNCb-1272",25.02293015,25.03789902,24.96260834,24.8181076,24.82132339,24.80714417
sp|Q8BH58|TIPRL_MOUSE TIP41-like protein OS=Mus musculus OX=10090 GN=Tiprl PE=1 SV=1;tr|A0A0A6YY87|A0A0A6YY87_MOUSE TIP41-like protein (Fragment) OS=Mus musculus OX=10090 GN=Tiprl PE=1 SV=1,19.23399925,19.26160049,19.14100838,18.96681023,18.90894127,19.18553543
tr|Q3TST1|Q3TST1_MOUSE Gremlin OS=Mus musculus OX=10090 GN=Grem2 PE=2 SV=1;sp|O88273|GREM2_MOUSE Gremlin-2 OS=Mus musculus OX=10090 GN=Grem2 PE=1 SV=1,15.86846066,15.29876804,15.42004299,15.01397133,15.60027027,15.39803028
tr|Q3TRH2|Q3TRH2_MOUSE 26S proteasome non-ATPase regulatory subunit 12 OS=Mus musculus OX=10090 GN=Psmd12 PE=1 SV=1;tr|Q3U8F5|Q3U8F5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Psmd12 PE=2 SV=1;sp|Q9D8W5|PSD12_MOUSE 26S proteasome non-ATPase ,21.26504898,21.20148087,21.08308029,21.1523056,20.63293457,21.19228363
tr|Q5J4D4|Q5J4D4_MOUSE RNA-specific adenosine deaminase (Fragment) OS=Mus musculus OX=10090 GN=Adar PE=4 SV=1;tr|Q5J4D5|Q5J4D5_MOUSE RNA-specific adenosine deaminase (Fragment) OS=Mus musculus OX=10090 GN=Adar PE=4 SV=1;tr|Q3UH31|Q3UH31_MOUSE Uncharacteriz,19.43122864,19.58497047,19.18659019,19.10597992,19.36453247,19.16036797
tr|Q545S4|Q545S4_MOUSE Stathmin OS=Mus musculus OX=10090 GN=Stmn2 PE=1 SV=1;tr|Q9CZ46|Q9CZ46_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Stmn2 PE=2 SV=1;sp|P55821|STMN2_MOUSE Stathmin-2 OS=Mus musculus OX=10090 GN=Stmn2 PE=1 SV=1,18.76555252,19.04943085,19.80370331,19.21826935,18.78749847,19.04180336
tr|A2RRJ4|A2RRJ4_MOUSE Exportin 5 OS=Mus musculus OX=10090 GN=Xpo5 PE=2 SV=1;sp|Q924C1|XPO5_MOUSE Exportin-5 OS=Mus musculus OX=10090 GN=Xpo5 PE=1 SV=1,17.71826553,17.86551285,17.28162575,17.52516174,16.97842598,17.79144287
sp|P48722|HS74L_MOUSE Heat shock 70 kDa protein 4L OS=Mus musculus OX=10090 GN=Hspa4l PE=1 SV=2;tr|E0CY23|E0CY23_MOUSE Heat shock 70 kDa protein 4L (Fragment) OS=Mus musculus OX=10090 GN=Hspa4l PE=1 SV=1,23.97465134,23.91191292,24.30055809,23.80243874,24.02289391,23.79152489
"sp|Q99JB2|STML2_MOUSE Stomatin-like protein 2, mitochondrial OS=Mus musculus OX=10090 GN=Stoml2 PE=1 SV=1;tr|A2AG41|A2AG41_MOUSE Stomatin-like protein 2, mitochondrial (Fragment) OS=Mus musculus OX=10090 GN=Stoml2 PE=1 SV=10;tr|A2AG39|A2AG39_MOUSE Stomatin",20.77932549,20.86645126,20.87953949,20.66109467,20.64063072,20.6533699
tr|Q9DD05|Q9DD05_MOUSE Delta-aminolevulinic acid dehydratase OS=Mus musculus OX=10090 GN=Alad PE=2 SV=1;sp|P10518|HEM2_MOUSE Delta-aminolevulinic acid dehydratase OS=Mus musculus OX=10090 GN=Alad PE=1 SV=1;tr|Q8VCZ1|Q8VCZ1_MOUSE Alad protein OS=Mus musculu,20.62996483,20.51243782,20.50632668,20.20248985,20.46843147,20.40766716
tr|Q9D0A2|Q9D0A2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Rps3 PE=2 SV=1;tr|Q9CZP6|Q9CZP6_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Rps3 PE=2 SV=1;tr|Q5YLW3|Q5YLW3_MOUSE Ribosomal protein S3 OS=Mus musculus OX=10090 GN=Rps3,23.96842384,24.08827209,23.76416779,23.93016434,23.4541626,23.86726761
tr|G3UXW9|G3UXW9_MOUSE COP9 signalosome complex subunit 1 OS=Mus musculus OX=10090 GN=Gps1 PE=1 SV=1;tr|A0A140LJB7|A0A140LJB7_MOUSE COP9 signalosome complex subunit 1 OS=Mus musculus OX=10090 GN=Gps1 PE=1 SV=1;tr|Q3MIA8|Q3MIA8_MOUSE COP9 signalosome comple,22.43193817,22.16294479,22.33727837,22.13463593,21.96463776,22.26425934
tr|G3UXP4|G3UXP4_MOUSE Phosphoinositide phospholipase C OS=Mus musculus OX=10090 GN=Plcg1 PE=1 SV=1;tr|Q3UZ68|Q3UZ68_MOUSE Phosphoinositide phospholipase C OS=Mus musculus OX=10090 GN=Plcg1 PE=2 SV=1;tr|Q2M4I9|Q2M4I9_MOUSE Phosphoinositide phospholipase C ,18.18978691,17.92207146,18.24895096,17.94813728,17.92767334,17.9170475
sp|Q9Z1Z0|USO1_MOUSE General vesicular transport factor p115 OS=Mus musculus OX=10090 GN=Uso1 PE=1 SV=2,21.27696419,20.92947006,20.89158821,20.99254036,20.58240318,20.95545578
tr|Q91V55|Q91V55_MOUSE 40S ribosomal protein S5 OS=Mus musculus OX=10090 GN=Rps5 PE=1 SV=1;tr|D3YYM6|D3YYM6_MOUSE 40S ribosomal protein S5 (Fragment) OS=Mus musculus OX=10090 GN=Rps5 PE=1 SV=1;tr|D3Z1S8|D3Z1S8_MOUSE 40S ribosomal protein S5 (Fragment) OS=M,23.18330193,23.35612106,23.30321884,22.9552803,23.23301506,23.08730698
tr|A0A1N9M5I8|A0A1N9M5I8_MOUSE Brefeldin A-inhibited guanine nucleotide-exchange protein 3 OS=Mus musculus OX=10090 GN=Arfgef3 PE=1 SV=1;sp|Q3UGY8|BIG3_MOUSE Brefeldin A-inhibited guanine nucleotide-exchange protein 3 OS=Mus musculus OX=10090 GN=Arfgef3 PE,19.33066368,19.1180954,19.2341423,19.19346809,18.85271072,19.07011986
